-0.165150	-0.000000	-0.000000
0.165150	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
0.731069	-0.165150	-0.000000
0.165150	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.448109	-0.448109	0.000000
-0.165150	-0.165150	-0.000000
0.448109	0.448109	-0.000000
-0.000000	0.731069	-0.000000
-0.000000	0.731069	-0.000000
-0.000000	0.731069	-0.000000
-0.000000	0.731069	-0.000000
-0.165150	0.731069	-0.000000
0.731069	-0.000000	-0.000000
0.165150	0.165150	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.165150	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.165150	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.165150	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.165150	0.000000
-0.731069	0.165150	0.000000
-0.165150	-0.000000	-0.000000
0.731069	-0.000000	-0.000000
0.165150	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
-0.165150	-0.000000	-0.000000
0.731069	-0.000000	-0.000000
0.165150	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
-0.165150	-0.000000	-0.000000
0.731069	-0.000000	-0.000000
0.165150	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
-0.165150	-0.000000	-0.000000
0.165150	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
0.731069	-0.165150	-0.000000
0.165150	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.000000	-0.165150	-0.000000
0.000000	-0.731069	0.000000
-0.448109	-0.448109	0.000000
-0.165150	-0.165150	-0.000000
0.165150	0.165150	0.000000
0.000000	0.165150	0.000000
0.000000	0.165150	0.000000
0.000000	0.165150	0.000000
0.000000	0.165150	0.000000
-0.731069	0.165150	0.000000
0.165150	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
0.165150	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
0.165150	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
0.165150	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	0.000000
-0.731069	0.000000	0.000000
0.165150	-0.731069	0.000000
0.000000	-0.731069	0.000000
0.000000	-0.731069	0.000000
0.000000	-0.731069	0.000000
0.000000	-0.731069	0.000000
-0.448109	-0.448109	-0.000000
0.448109	0.448109	-0.165150
-0.000000	0.731069	-0.165150
-0.000000	0.731069	-0.165150
-0.000000	0.731069	-0.165150
-0.000000	0.731069	-0.165150
-0.165150	0.731069	-0.165150
0.731069	-0.000000	-0.165150
0.165150	0.165150	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.165150	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.165150	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.165150	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.165150	-0.731069
-0.448109	0.165150	-0.448109
-0.165150	-0.000000	-0.165150
0.731069	-0.000000	-0.165150
0.165150	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.448109	-0.000000	-0.448109
-0.165150	-0.000000	-0.165150
0.731069	-0.000000	-0.165150
0.165150	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.448109	0.000000	-0.448109
-0.165150	-0.000000	-0.165150
0.731069	-0.000000	-0.165150
0.165150	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.000000	-0.000000	-0.165150
0.000000	0.000000	-0.731069
-0.448109	0.000000	-0.448109
-0.165150	-0.000000	-0.165150
0.165150	0.000000	-0.731069
0.000000	0.000000	-0.731069
0.000000	0.000000	-0.731069
0.000000	0.000000	-0.731069
0.000000	0.000000	-0.731069
-0.448109	-0.000000	-0.448109
0.731069	-0.165150	-0.165150
0.165150	-0.448109	-0.448109
-0.000000	-0.165150	-0.165150
-0.000000	-0.448109	-0.448109
-0.000000	-0.165150	-0.165150
0.000000	-0.448109	-0.448109
-0.000000	-0.165150	-0.165150
0.000000	-0.448109	-0.448109
-0.000000	-0.165150	-0.165150
-0.000000	-0.448109	-0.448109
-0.306630	-0.306630	-0.306630
-0.165150	-0.165150	-0.165150
