-0.000000	-0.000000	0.000000
-0.000000	0.000000	0.328482
0.000000	-0.000000	0.000000
-0.000000	0.000000	0.328482
-1.044775	0.000000	0.328482
-0.328482	-0.000000	0.000000
1.044775	0.000000	0.000000
0.328482	-0.000000	0.328482
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.328482
0.000000	0.000000	0.000000
0.000000	-0.000000	0.328482
-0.000000	0.000000	0.000000
-0.000000	-0.000000	0.328482
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.328482
-1.044775	-0.000000	0.328482
-0.328482	0.000000	0.000000
0.328482	-0.000000	0.328482
-0.000000	-0.000000	0.328482
0.000000	-0.000000	0.328482
-0.000000	-0.000000	0.328482
-0.000000	-0.000000	0.328482
-1.044775	-0.000000	0.328482
1.044775	-0.328482	0.000000
0.328482	-1.044775	0.328482
0.000000	-0.328482	0.000000
-0.000000	-1.044775	0.328482
0.000000	-0.328482	0.000000
0.000000	-1.044775	0.328482
-0.000000	-0.328482	0.000000
-0.000000	-1.044775	0.328482
0.000000	-0.328482	0.000000
-0.000000	-1.044775	0.328482
-0.686629	-0.686629	0.328482
-0.328482	-0.328482	0.000000
0.686629	0.686629	0.000000
-0.000000	1.044775	0.000000
0.000000	1.044775	0.000000
-0.000000	1.044775	0.000000
0.000000	1.044775	0.000000
-0.328482	1.044775	0.000000
1.044775	-0.000000	0.000000
0.328482	0.328482	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.328482	-0.000000
0.000000	0.000000	0.000000
0.000000	0.328482	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.328482	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.328482	-0.000000
-1.044775	0.328482	-0.000000
-0.328482	0.000000	0.000000
1.044775	0.000000	0.000000
0.328482	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
-0.328482	0.000000	0.000000
1.044775	-0.000000	0.000000
0.328482	0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.000000	-0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000
-0.000000	0.000000	-0.000000
0.000000	-0.000000	0.000000
-0.000000	0.000000	-0.000000
-1.044775	0.000000	-0.000000
-0.328482	-0.000000	0.000000
1.044775	0.000000	0.000000
0.328482	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
0.000000	-0.000000	-0.000000
-0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
-0.328482	0.000000	0.000000
0.328482	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
1.044775	-0.328482	0.000000
0.328482	-1.044775	-0.000000
0.000000	-0.328482	0.000000
-0.000000	-1.044775	-0.000000
0.000000	-0.328482	0.000000
0.000000	-1.044775	-0.000000
-0.000000	-0.328482	0.000000
-0.000000	-1.044775	-0.000000
0.000000	-0.328482	0.000000
-0.000000	-1.044775	-0.000000
-0.686629	-0.686629	-0.000000
-0.328482	-0.328482	0.000000
0.686629	0.686629	-0.000000
-0.000000	1.044775	-0.000000
0.000000	1.044775	0.000000
-0.000000	1.044775	-0.000000
0.000000	1.044775	0.000000
-0.328482	1.044775	-0.000000
1.044775	-0.000000	-0.000000
0.328482	0.328482	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.328482	0.000000
0.000000	0.000000	0.000000
0.000000	0.328482	-0.000000
-0.000000	0.000000	-0.000000
-0.000000	0.328482	-0.000000
0.000000	0.000000	-0.000000
-0.000000	0.328482	0.000000
-1.044775	0.328482	0.000000
-0.328482	0.000000	-0.000000
1.044775	0.000000	0.000000
0.328482	-0.000000	0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	-0.000000	0.000000
-0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000
0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000
-1.044775	-0.000000	0.000000
-0.328482	0.000000	-0.000000
1.044775	-0.000000	-0.000000
0.328482	0.000000	-0.000000
0.000000	-0.000000	0.000000
-0.000000	0.000000	0.000000
0.000000	-0.000000	0.000000
0.000000	0.000000	0.000000
0.000000	-0.000000	-0.000000
-0.000000	0.000000	0.000000
0.000000	-0.000000	-0.000000
-0.000000	0.000000	0.000000
-1.044775	0.000000	0.000000
-0.328482	0.000000	-0.000000
1.044775	0.000000	0.000000
0.328482	-0.000000	-0.000000
0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000
0.000000	0.000000	-0.000000
0.000000	-0.000000	0.000000
0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000
0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000
-1.044775	-0.000000	0.000000
-0.328482	0.000000	-0.000000
0.328482	-0.000000	0.000000
-0.000000	-0.000000	0.000000
0.000000	-0.000000	0.000000
-0.000000	-0.000000	0.000000
-0.000000	-0.000000	0.000000
-1.044775	-0.000000	0.000000
1.044775	-0.328482	-0.000000
0.328482	-1.044775	0.000000
0.000000	-0.328482	-0.000000
-0.000000	-1.044775	0.000000
0.000000	-0.328482	-0.000000
0.000000	-1.044775	0.000000
0.000000	-0.328482	-0.000000
-0.000000	-1.044775	0.000000
0.000000	-0.328482	-0.000000
-0.000000	-1.044775	0.000000
-0.686629	-0.686629	0.000000
-0.328482	-0.328482	-0.000000
0.686629	0.686629	0.000000
0.000000	1.044775	0.000000
0.000000	1.044775	0.000000
-0.000000	1.044775	0.000000
0.000000	1.044775	0.000000
-0.328482	1.044775	0.000000
1.044775	0.000000	0.000000
0.328482	0.328482	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.328482	-0.000000
0.000000	0.000000	0.000000
0.000000	0.328482	-0.000000
-0.000000	-0.000000	0.000000
-0.000000	0.328482	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.328482	-0.000000
-1.044775	0.328482	-0.000000
-0.328482	0.000000	0.000000
1.044775	0.000000	0.000000
0.328482	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
0.000000	-0.000000	-0.000000
-0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
-0.328482	0.000000	0.000000
1.044775	-0.000000	0.000000
0.328482	0.000000	-0.000000
-0.000000	-0.000000	0.000000
-0.000000	0.000000	-0.000000
0.000000	0.000000	0.000000
0.000000	0.000000	-0.000000
-0.000000	-0.000000	0.000000
-0.000000	0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	0.000000	-0.000000
-1.044775	0.000000	-0.000000
-0.328482	-0.000000	0.000000
1.044775	0.000000	0.000000
0.328482	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
0.000000	-0.000000	-0.000000
-0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
0.000000	0.000000	0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
-0.328482	0.000000	0.000000
0.328482	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
1.044775	-0.328482	0.000000
0.328482	-1.044775	-0.000000
0.000000	-0.328482	0.000000
-0.000000	-1.044775	-0.000000
0.000000	-0.328482	0.000000
0.000000	-1.044775	-0.000000
-0.000000	-0.328482	0.000000
-0.000000	-1.044775	-0.000000
0.000000	-0.328482	0.000000
-0.000000	-1.044775	-0.000000
-0.686629	-0.686629	-0.000000
-0.328482	-0.328482	0.000000
0.328482	0.328482	-0.000000
-0.000000	0.328482	-0.000000
0.000000	0.328482	-0.000000
-0.000000	0.328482	-0.000000
-0.000000	0.328482	-0.000000
-1.044775	0.328482	-0.000000
0.328482	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
0.328482	0.000000	-0.000000
-0.000000	0.000000	-0.000000
0.000000	0.000000	-0.000000
-0.000000	0.000000	-0.000000
-0.000000	0.000000	-0.000000
-1.044775	0.000000	-0.000000
0.328482	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
0.328482	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-0.000000	-0.000000	-0.000000
-1.044775	-0.000000	-0.000000
0.328482	-1.044775	-0.000000
-0.000000	-1.044775	-0.000000
0.000000	-1.044775	-0.000000
-0.000000	-1.044775	-0.000000
-0.000000	-1.044775	-0.000000
-0.686629	-0.686629	-0.000000
0.686629	0.686629	-0.328482
0.000000	1.044775	-0.328482
0.000000	1.044775	-0.328482
-0.000000	1.044775	-0.328482
0.000000	1.044775	-0.328482
-0.328482	1.044775	-0.328482
1.044775	0.000000	-0.328482
0.328482	0.328482	-1.044775
0.000000	0.000000	-0.328482
-0.000000	0.328482	-1.044775
0.000000	-0.000000	-0.328482
0.000000	0.328482	-1.044775
-0.000000	-0.000000	-0.328482
-0.000000	0.328482	-1.044775
0.000000	0.000000	-0.328482
-0.000000	0.328482	-1.044775
-0.686629	0.328482	-0.686629
-0.328482	0.000000	-0.328482
1.044775	0.000000	-0.328482
0.328482	-0.000000	-1.044775
-0.000000	0.000000	-0.328482
-0.000000	-0.000000	-1.044775
0.000000	0.000000	-0.328482
0.000000	-0.000000	-1.044775
-0.000000	0.000000	-0.328482
-0.000000	-0.000000	-1.044775
0.000000	0.000000	-0.328482
-0.000000	-0.000000	-1.044775
-0.686629	-0.000000	-0.686629
-0.328482	0.000000	-0.328482
1.044775	-0.000000	-0.328482
0.328482	0.000000	-1.044775
-0.000000	-0.000000	-0.328482
-0.000000	0.000000	-1.044775
0.000000	0.000000	-0.328482
0.000000	0.000000	-1.044775
-0.000000	-0.000000	-0.328482
-0.000000	0.000000	-1.044775
0.000000	-0.000000	-0.328482
-0.000000	0.000000	-1.044775
-0.686629	0.000000	-0.686629
-0.328482	-0.000000	-0.328482
1.044775	0.000000	-0.328482
0.328482	-0.000000	-1.044775
0.000000	0.000000	-0.328482
-0.000000	-0.000000	-1.044775
0.000000	0.000000	-0.328482
0.000000	-0.000000	-1.044775
-0.000000	0.000000	-0.328482
-0.000000	-0.000000	-1.044775
0.000000	0.000000	-0.328482
-0.000000	-0.000000	-1.044775
-0.686629	-0.000000	-0.686629
-0.328482	0.000000	-0.328482
0.328482	-0.000000	-1.044775
-0.000000	-0.000000	-1.044775
0.000000	-0.000000	-1.044775
-0.000000	-0.000000	-1.044775
-0.000000	-0.000000	-1.044775
-0.686629	-0.000000	-0.686629
1.044775	-0.328482	-0.328482
0.328482	-0.686629	-0.686629
0.000000	-0.328482	-0.328482
-0.000000	-0.686629	-0.686629
0.000000	-0.328482	-0.328482
0.000000	-0.686629	-0.686629
-0.000000	-0.328482	-0.328482
-0.000000	-0.686629	-0.686629
0.000000	-0.328482	-0.328482
-0.000000	-0.686629	-0.686629
-0.507555	-0.507555	-0.507555
-0.328482	-0.328482	-0.328482
